2929	373	1.1460599899291992	5.0
2931	406	0.8975974917411804	3.0
2931	333	2.2902324199676514	4.0
2931	444	1.4350799322128296	4.0
2935	856	2.457866668701172	4.0
2935	516	2.589387893676758	4.0
2936	1	0.21908989548683167	1.0
2940	273	-0.47676795721054077	2.0
2944	744	1.8043872117996216	3.0
2947	471	2.813429594039917	4.0
2947	271	1.832176923751831	3.0
2949	1072	1.8389655351638794	5.0
2956	21	0.459642618894577	4.0
2967	802	1.7158821821212769	4.0
3000	1100	0.05569145083427429	3.0
3001	974	2.7464561462402344	3.0
3001	43	2.7823803424835205	2.0
3001	175	2.835163116455078	3.0
3001	631	2.4326987266540527	3.0
3009	1	-0.12173128128051758	2.0
3010	463	2.602738380432129	2.0
3011	348	0.9773054122924805	5.0
3016	571	-0.2514171302318573	3.0
3016	880	0.7928089499473572	3.0
3016	154	0.9527000784873962	1.0
3016	1001	0.5742219686508179	4.0
3016	971	0.6805721521377563	4.0
3034	1016	1.1192615032196045	4.0
3044	271	-0.30534443259239197	3.0
3064	652	0.22371773421764374	4.0
3097	639	2.7401254177093506	3.0
3102	503	1.5266450643539429	4.0
3102	882	3.1194939613342285	4.0
3104	1015	1.7700004577636719	5.0
3113	1107	1.063114881515503	4.0
3119	142	1.7177107334136963	4.0
3119	185	2.9863507747650146	3.0
3119	912	2.297238826751709	4.0
3121	430	2.2943711280822754	3.0
3121	107	1.0481641292572021	2.0
3121	1016	-0.09433817863464355	2.0
3154	964	0.9937315583229065	5.0
3154	659	0.7979674339294434	5.0
3158	642	1.7142082452774048	4.0
3179	757	-0.02783268131315708	4.0
3179	105	0.6313607692718506	5.0
3179	54	2.226369857788086	3.0
3186	320	-0.3014771044254303	5.0
3186	47	1.10221529006958	3.0
3193	652	0.17874513566493988	3.0
3211	869	1.8556941747665405	3.0
3211	301	1.1288137435913086	4.0
3211	1046	2.7839467525482178	2.0
3216	437	0.9258406162261963	3.0
3217	175	2.0527184009552	4.0
3224	757	1.4330520629882812	3.0
3224	288	2.357828378677368	5.0
3224	952	1.4650020599365234	2.0
3224	280	2.578054904937744	3.0
3231	1077	1.4958347082138062	2.0
3234	394	1.8035615682601929	3.0
3237	964	1.0831780433654785	4.0
3239	509	2.1970834732055664	3.0
3272	652	0.002082884544506669	4.0
3275	642	1.1467931270599365	3.0
3275	482	0.8416936993598938	3.0
3278	919	4.16414737701416	5.0
3284	274	2.2816808223724365	4.0
3284	1034	1.3420418500900269	4.0
3294	987	1.3874754905700684	3.0
3310	802	0.8204653263092041	3.0
3310	952	0.6899940967559814	2.0
3310	13	0.1328832358121872	3.0
3310	209	0.5864975452423096	4.0
3310	1016	-0.21988032758235931	3.0
3310	126	1.8605520725250244	3.0
3315	369	0.21526674926280975	4.0
3330	599	1.294087290763855	4.0
3335	953	0.758253276348114	3.0
3354	410	1.884530782699585	4.0
3354	802	1.6387580633163452	4.0
3354	427	2.0650370121002197	5.0
3354	569	3.2587051391601562	4.0
3354	336	2.133279323577881	4.0
3354	564	2.4228081703186035	4.0
3354	859	2.3436660766601562	1.0
3354	808	1.674799919128418	4.0
3354	1066	3.132972240447998	5.0
3365	987	3.264131784439087	5.0
3365	209	3.108987808227539	5.0
3365	971	2.725277900695801	4.0
3366	1	0.8346874117851257	3.0
3367	737	0.8181014657020569	3.0
3367	1	1.506471037864685	1.0
3368	1	-0.5967199206352234	4.0
3369	1	0.28665152192115784	5.0
3376	695	0.12413569539785385	3.0
3378	443	0.3342016339302063	3.0
3392	952	0.15022990107536316	3.0
3394	918	0.11899890005588531	2.0
3405	652	1.9270679950714111	2.0
3405	689	1.6406177282333374	5.0
3422	699	1.3071811199188232	4.0
3422	952	0.35283219814300537	5.0
3429	235	2.9279379844665527	3.0
3436	757	1.5519065856933594	4.0
3436	190	2.5444037914276123	3.0
3436	729	1.8908218145370483	4.0
3436	1016	1.447445273399353	5.0
3436	271	1.542474627494812	4.0
3436	918	1.7798556089401245	5.0
3437	348	1.4047307968139648	4.0
3437	240	2.725740671157837	3.0
3441	1	-0.4445358216762543	3.0
3448	362	2.7263357639312744	3.0
3449	699	2.4155313968658447	5.0
3449	737	2.031003952026367	5.0
3449	274	2.149094581604004	5.0
3449	262	3.2684617042541504	4.0
3449	472	2.84542179107666	4.0
3486	333	0.9147768616676331	4.0
3486	886	0.6862213611602783	3.0
3486	326	1.2878973484039307	4.0
3486	756	1.801487684249878	1.0
3486	963	1.5667375326156616	4.0
3489	699	1.4324826002120972	4.0
3489	283	1.824411153793335	3.0
3489	348	2.040557384490967	4.0
3489	571	0.8653066158294678	3.0
3489	255	2.5111827850341797	3.0
3489	642	1.9620048999786377	4.0
3489	131	2.500772714614868	3.0
3489	333	3.227640151977539	3.0
3489	663	2.156431198120117	3.0
3489	251	0.5212245583534241	2.0
3489	320	0.9508697986602783	3.0
3489	181	2.3819756507873535	3.0
3489	235	1.7038249969482422	4.0
3489	474	2.469294309616089	3.0
3489	482	3.1220126152038574	4.0
3489	591	2.0437822341918945	3.0
3489	805	2.147984504699707	3.0
3489	952	1.5207409858703613	3.0
3489	218	0.9922630190849304	2.0
3489	256	1.8397306203842163	2.0
3489	326	2.3499755859375	3.0
3489	330	2.496447801589966	3.0
3489	564	1.5250012874603271	2.0
3489	756	2.819321632385254	4.0
3489	1030	3.6359760761260986	2.0
3489	1061	2.366659164428711	2.0
3489	31	2.285243272781372	2.0
3489	742	2.297045946121216	4.0
3489	892	1.8463878631591797	2.0
3489	953	1.5025420188903809	3.0
3489	954	1.4380539655685425	3.0
3490	107	1.9961758852005005	3.0
3498	631	1.3758565187454224	4.0
3500	1073	1.2480429410934448	3.0
3505	159	0.32930484414100647	5.0
3507	523	0.7068038582801819	4.0
3507	1	1.8568713665008545	5.0
3507	419	3.376505136489868	4.0
3507	271	1.9136266708374023	5.0
3513	650	1.3155189752578735	4.0
3514	373	3.0975260734558105	5.0
3514	448	2.847992420196533	3.0
3523	539	2.428060531616211	3.0
3526	53	1.567896842956543	5.0
3527	348	0.6248568892478943	5.0
3549	133	0.6301681995391846	4.0
3582	523	1.6949776411056519	5.0
3582	373	2.5426158905029297	4.0
3582	336	3.5650951862335205	5.0
3582	1034	2.4834418296813965	5.0
3582	1091	1.757946491241455	3.0
3582	1046	3.3458964824676514	4.0
3587	274	0.47463664412498474	4.0
3593	59	1.3049126863479614	4.0
3595	1	1.0824702978134155	3.0
3595	21	0.7293726205825806	3.0
3596	1	-0.12140714377164841	4.0
3596	48	0.24831677973270416	3.0
3597	373	1.4931726455688477	5.0
3598	420	2.5520410537719727	3.0
3600	523	0.5301960706710815	3.0
3600	870	1.8614575862884521	2.0
3600	1066	2.765629291534424	5.0
3601	965	3.0300705432891846	4.0
3601	1106	1.5689854621887207	3.0
3603	964	0.3910658359527588	3.0
3605	503	0.6713641285896301	4.0
3663	283	0.43887242674827576	4.0
3663	48	0.2223052978515625	3.0
3670	802	2.2934281826019287	3.0
3670	331	2.4640369415283203	5.0
3670	430	3.0320961475372314	5.0
3670	787	2.692781448364258	4.0
3670	998	2.339843273162842	5.0
3671	319	3.7006733417510986	4.0
3671	105	2.173103094100952	5.0
3671	930	2.909494400024414	5.0
3671	575	3.402433395385742	5.0
3671	535	2.570971965789795	5.0
3671	986	2.3774447441101074	5.0
3671	841	2.0166547298431396	5.0
3671	25	3.481369733810425	5.0
3671	785	3.108778953552246	4.0
3671	954	2.870373010635376	5.0
3673	271	0.5668711066246033	3.0
3675	444	1.4130743741989136	2.0
3687	729	1.2624694108963013	2.0
3687	879	3.0321061611175537	2.0
3687	1037	1.887410044670105	3.0
3689	1029	1.8124176263809204	4.0
3689	808	1.2279884815216064	5.0
3689	1066	3.534604549407959	4.0
3696	449	0.24269913136959076	3.0
3708	996	2.3121132850646973	4.0
3708	373	1.7902809381484985	4.0
3708	879	1.9848291873931885	3.0
3714	1014	2.145183563232422	4.0
3747	894	1.5076724290847778	5.0
3755	185	3.772494077682495	3.0
3756	283	1.0815376043319702	4.0
3756	348	1.1432430744171143	4.0
3756	886	1.5578199625015259	3.0
3756	996	1.4524598121643066	4.0
3756	39	2.310750961303711	4.0
3756	109	2.879030466079712	4.0
3756	373	1.30182945728302	4.0
3756	553	2.2509782314300537	5.0
3756	463	1.5306885242462158	5.0
3756	852	2.72391676902771	4.0
3756	82	1.7303391695022583	3.0
3756	362	2.0238420963287354	4.0
3757	870	1.4073734283447266	2.0
3784	1042	1.1751469373703003	3.0
3791	524	1.4990891218185425	3.0
3793	140	1.2002791166305542	5.0
3793	399	1.1120291948318481	5.0
3794	1060	1.2204394340515137	5.0
3795	856	0.9500277638435364	2.0
3806	642	2.2968616485595703	3.0
3837	1100	1.9271934032440186	3.0
3837	802	2.5819950103759766	3.0
3837	523	1.4279208183288574	5.0
3837	642	2.539257764816284	4.0
3837	19	2.4580166339874268	4.0
3837	628	2.692277431488037	4.0
3837	455	3.2887940406799316	3.0
3837	11	3.0492708683013916	5.0
3837	516	3.044992446899414	3.0
3837	24	2.1327567100524902	4.0
3838	808	2.469301700592041	5.0
3838	740	1.9234874248504639	5.0
3845	437	2.276501178741455	4.0
3847	523	0.391193687915802	5.0
3856	666	0.8705292344093323	2.0
3857	283	1.977359414100647	3.0
3859	792	2.01316237449646	2.0
3859	953	1.317383050918579	2.0
3859	1073	0.6303967237472534	2.0
3864	266	1.0053935050964355	4.0
3875	165	0.1831180453300476	4.0
3875	19	0.9170160293579102	3.0
3890	972	1.9439746141433716	3.0
3899	652	0.4767001271247864	3.0
3906	394	1.4259941577911377	3.0
3913	82	2.1842586994171143	5.0
3916	105	0.8561907410621643	4.0
3917	998	2.595937967300415	3.0
3920	329	1.528611421585083	3.0
3926	228	1.6135737895965576	3.0
3926	870	2.190538167953491	3.0
3931	13	1.1819648742675781	5.0
3932	430	1.333824634552002	5.0
3936	1	0.6366857886314392	2.0
3942	271	0.24149686098098755	4.0
3947	628	0.9804019331932068	1.0
3954	445	1.271255612373352	4.0
3957	919	3.7701151371002197	4.0
3957	274	1.9981014728546143	4.0
3957	977	2.7374277114868164	4.0
3957	1007	2.42834210395813	4.0
3957	336	1.7688319683074951	3.0
3957	476	2.6358578205108643	2.0
3957	1034	1.1168831586837769	5.0
3957	198	2.1767518520355225	3.0
3963	553	1.0941283702850342	5.0
3967	531	1.8312644958496094	3.0
3967	650	1.8861007690429688	3.0
3967	409	2.326948404312134	5.0
3967	181	2.2164316177368164	3.0
3967	396	2.933363676071167	3.0
3967	626	3.362762451171875	4.0
3967	817	1.5806485414505005	3.0
3967	438	3.1533560752868652	4.0
3967	23	2.20973801612854	5.0
3967	378	1.172440767288208	3.0
3967	965	2.500580072402954	3.0
3976	652	0.8166717886924744	3.0
3985	266	1.7195472717285156	5.0
3998	271	0.14078234136104584	4.0
3999	333	2.1835415363311768	4.0
4008	1073	0.8745198249816895	2.0
4010	1020	2.788841724395752	3.0
4013	1060	2.546794891357422	5.0
4017	1	0.07234682887792587	3.0
4018	1	1.6511075496673584	2.0
4018	48	1.4105039834976196	2.0
4018	659	1.0513722896575928	1.0
4030	620	2.98064923286438	4.0
4030	1071	0.9780394434928894	5.0
4036	695	0.1288193017244339	4.0
4045	896	2.0583982467651367	4.0
4082	531	1.9733860492706299	4.0
4092	373	1.117514729499817	3.0
4097	348	1.895923376083374	4.0
4100	919	3.341594696044922	4.0
4100	582	2.777648687362671	5.0
4100	271	1.531936764717102	3.0
4101	1	-0.3049747049808502	3.0
4103	1	-0.3651702404022217	5.0
4121	397	0.23531687259674072	4.0
4121	659	1.0154894590377808	4.0
4121	998	0.9239196181297302	3.0
4121	1096	0.39751318097114563	4.0
4124	273	0.5474647283554077	2.0
4125	803	2.24990177154541	3.0
4126	897	1.2371190786361694	4.0
4128	59	2.2738680839538574	4.0
4152	1077	1.4686945676803589	2.0
4152	175	2.0994720458984375	4.0
4156	803	1.2915093898773193	2.0
4167	406	0.5993338823318481	1.0
4167	919	1.1991779804229736	3.0
4167	409	1.1797257661819458	1.0
4167	228	0.2379918247461319	5.0
4167	332	0.45083221793174744	1.0
4167	770	-0.18030843138694763	1.0
4167	833	0.5700860619544983	1.0
4167	994	1.2722986936569214	1.0
4167	768	1.3394123315811157	2.0
4167	837	0.3488180935382843	1.0
4167	894	0.555855929851532	5.0
4167	1020	-0.25724855065345764	4.0
4181	642	2.7418110370635986	3.0
4181	886	2.3657283782958984	4.0
4181	172	1.4769151210784912	1.0
4181	373	2.312105178833008	4.0
4181	209	1.766844391822815	4.0
4181	1016	1.5133769512176514	3.0
4181	612	2.2738378047943115	2.0
4183	503	0.33423247933387756	4.0
4189	1	0.06396879255771637	1.0
4189	656	1.425553560256958	5.0
4190	1	1.1683790683746338	3.0
4202	806	-0.12870076298713684	3.0
4204	930	1.160300850868225	4.0
4204	214	1.3593196868896484	5.0
4205	553	1.8663607835769653	5.0
4205	952	0.5123268961906433	5.0
4238	912	2.1273000240325928	5.0
4252	43	2.4223098754882812	3.0
4252	304	1.4935925006866455	3.0
4252	834	1.4832407236099243	2.0
4252	1060	1.9376217126846313	3.0
4263	1045	2.477088451385498	2.0
4265	369	1.6002331972122192	3.0
4275	326	2.0427780151367188	4.0
4277	571	2.4524221420288086	4.0
4277	531	2.6132383346557617	3.0
4277	886	2.2017195224761963	4.0
4277	539	2.4447572231292725	4.0
4277	43	3.310896635055542	4.0
4277	1072	3.509939193725586	3.0
4277	1073	2.5821800231933594	4.0
4296	412	1.147483468055725	4.0
4298	621	1.1697767972946167	4.0
4298	597	2.0650811195373535	4.0
4298	765	0.11823928356170654	4.0
4311	639	1.6427274942398071	3.0
4318	455	2.0943164825439453	4.0
4322	348	2.1195156574249268	4.0
4322	652	1.2084465026855469	4.0
4328	197	1.974316120147705	3.0
4337	919	3.6896309852600098	5.0
4337	464	3.3979363441467285	5.0
4337	9	2.068315029144287	4.0
4337	124	3.0455753803253174	5.0
4338	1	0.2575429081916809	3.0
4343	105	0.6176426410675049	3.0
4343	320	0.26552945375442505	2.0
4343	859	0.9183263778686523	4.0
4343	407	0.44526663422584534	3.0
4343	785	1.2399203777313232	4.0
4353	564	0.8176115155220032	4.0
4355	503	0.14726366102695465	4.0
4355	106	0.6896474957466125	3.0
4363	935	1.9157017469406128	3.0
4364	531	1.591073751449585	3.0
4371	271	0.34262704849243164	3.0
4383	919	1.4137974977493286	5.0
4388	283	1.5117912292480469	5.0
4401	627	1.4715793132781982	3.0
4401	209	0.7824602127075195	4.0
4406	652	-0.019598722457885742	5.0
4413	523	-0.40208548307418823	4.0
4413	1	0.007584740407764912	2.0
4418	1060	1.5862314701080322	5.0
4422	348	1.8529634475708008	4.0
4422	919	3.858288288116455	5.0
4422	769	1.8920923471450806	1.0
4422	274	1.6114509105682373	4.0
4422	326	2.0992565155029297	4.0
4422	564	2.2079927921295166	1.0
4422	834	1.1840001344680786	2.0
4422	370	2.79701566696167	3.0
4422	1082	1.280497670173645	2.0
4422	126	2.519439935684204	3.0
4434	271	0.4224278926849365	4.0
4442	136	2.4364404678344727	3.0
4444	1060	0.9902848601341248	4.0
4450	274	0.6578088402748108	3.0
4453	299	1.3497872352600098	3.0
4466	131	3.126411199569702	4.0
4466	591	3.0617470741271973	4.0
4466	805	2.4533839225769043	4.0
4501	1	2.0636134147644043	3.0
4522	1	0.007584740407764912	3.0
4522	612	1.786390781402588	4.0
4524	1109	3.095881700515747	4.0
4524	841	1.533823847770691	3.0
4526	621	0.7222338914871216	3.0
4531	1066	1.6518807411193848	5.0
4537	769	1.7258052825927734	3.0
4537	271	0.262447714805603	3.0
4538	695	1.3936986923217773	3.0
4538	772	2.165635824203491	2.0
4538	430	2.7103731632232666	3.0
4545	133	1.3047223091125488	5.0
4550	71	2.4943039417266846	2.0
4576	271	1.0140516757965088	5.0
4582	105	1.5131685733795166	4.0
4582	655	2.0703046321868896	4.0
4585	1	1.0074613094329834	3.0
4589	699	1.3250082731246948	3.0
4589	650	2.3576812744140625	3.0
4589	331	1.9357601404190063	3.0
4589	48	0.8880048990249634	4.0
4589	873	1.173232078552246	3.0
4589	116	2.10028338432312	4.0
4607	48	1.1736863851547241	4.0
4607	161	2.0631608963012695	5.0
4620	1042	1.614863634109497	3.0
4629	180	1.5959186553955078	4.0
4634	617	3.130979299545288	1.0
4634	622	2.7517223358154297	4.0
4634	643	2.5814666748046875	3.0
4634	686	1.1659308671951294	4.0
4652	571	0.2804173231124878	4.0
4670	1	0.26714879274368286	4.0
4671	107	0.605413556098938	4.0
4682	1077	0.20459432899951935	2.0
4722	770	-0.24589137732982635	2.0
4726	1073	0.9839251637458801	3.0
4728	209	1.2901651859283447	5.0
4733	1100	0.7588220238685608	3.0
4733	333	2.6274986267089844	4.0
4738	1100	1.2509369850158691	5.0
4738	955	2.710698127746582	3.0
4746	885	1.6580206155776978	4.0
4746	82	2.2369534969329834	4.0
4746	950	2.3656563758850098	3.0
4770	105	1.2414753437042236	3.0
4780	1077	0.48758038878440857	4.0
4780	1066	2.561893939971924	5.0
4785	968	0.8680513501167297	1.0
4786	825	2.9648537635803223	4.0
4811	523	-0.15360227227210999	4.0
4817	692	1.4548715353012085	3.0
4821	1	1.3610175848007202	3.0
4822	699	0.3589976727962494	4.0
4822	802	1.2826733589172363	4.0
4822	14	1.6873440742492676	4.0
4822	1077	0.8906236290931702	3.0
4822	880	2.3545663356781006	4.0
4822	919	3.532353401184082	5.0
4822	19	1.7855820655822754	4.0
4822	628	1.9469006061553955	4.0
4822	996	1.698447823524475	4.0
4822	274	1.803790807723999	4.0
4822	1	1.2754182815551758	3.0
4822	161	1.6466928720474243	5.0
4822	232	1.2060728073120117	3.0
4822	329	1.6217962503433228	4.0
4822	588	1.4694972038269043	3.0
4822	952	0.9914128184318542	3.0
4822	115	2.0774152278900146	3.0
4822	116	2.9631757736206055	4.0
4822	579	2.2155420780181885	3.0
4822	744	1.1996809244155884	4.0
4822	175	2.8470144271850586	4.0
4822	950	1.2285053730010986	4.0
4822	1014	1.762361764907837	4.0
4822	209	1.0587337017059326	3.0
4822	971	2.192896604537964	3.0
4822	856	2.3853213787078857	4.0
4822	918	1.3933380842208862	4.0
4833	180	0.7270485758781433	3.0
4833	470	0.6967716217041016	2.0
4833	175	1.023201584815979	2.0
4833	1014	0.6427057385444641	2.0
4861	271	-0.05045953392982483	4.0
4863	21	-0.4664517641067505	4.0
4867	418	3.0501410961151123	5.0
4867	789	2.0349109172821045	5.0
4867	876	1.6276438236236572	2.0
4892	409	1.4939430952072144	5.0
4897	53	1.3192017078399658	3.0
4902	642	1.4939531087875366	4.0
4908	430	1.7168049812316895	5.0
4928	952	1.5821245908737183	5.0
4943	386	3.2208878993988037	2.0
4951	523	0.17989160120487213	3.0
4951	274	2.145430564880371	4.0
4955	1034	-0.13323143124580383	2.0
4959	301	1.0122259855270386	3.0
4967	444	0.7313826084136963	5.0
4968	964	0.6908067464828491	5.0
4973	744	1.9302231073379517	1.0
4980	952	0.8533252477645874	1.0
4989	259	1.5688459873199463	3.0
4995	777	3.019941568374634	5.0
4995	1001	3.0673999786376953	4.0
4995	187	2.9023396968841553	4.0
4995	1066	3.337290048599243	4.0
5016	273	0.4187651574611664	3.0
5016	307	1.6779146194458008	2.0
5016	880	2.5461299419403076	2.0
5016	1047	2.8858468532562256	3.0
5016	394	2.111708879470825	3.0
5016	397	1.835732340812683	3.0
5016	988	2.530080795288086	3.0
5016	247	3.097191572189331	2.0
5016	344	1.2890188694000244	3.0
5016	229	2.6911380290985107	3.0
5016	387	2.0659468173980713	2.0
5016	856	1.3933367729187012	3.0
5016	635	1.1306085586547852	3.0
5022	757	1.3231451511383057	5.0
5031	757	0.29822713136672974	3.0
5031	271	-0.017697924748063087	3.0
5036	1071	0.7452648282051086	3.0
5047	48	0.8161898255348206	3.0
5054	628	1.3913954496383667	3.0
5069	886	1.9352961778640747	4.0
5069	946	1.6993052959442139	4.0
5069	1073	1.2213059663772583	4.0
5084	427	0.5682182312011719	4.0
5084	531	0.7617937326431274	4.0
5084	106	0.4383503496646881	3.0
5084	412	1.0617585182189941	3.0
5084	952	-0.07779999822378159	2.0
5084	635	-0.626232385635376	3.0
5084	1064	1.671198844909668	1.0
5084	1066	1.6312525272369385	5.0
5094	1077	0.9648972153663635	3.0
5098	10	1.7742481231689453	5.0
5121	1034	2.183711051940918	5.0
5127	802	2.7126100063323975	4.0
5127	394	1.8575303554534912	4.0
5132	1100	0.3708649277687073	3.0
5132	516	2.2184183597564697	1.0
5135	180	3.250192642211914	3.0
5135	983	1.2169944047927856	2.0
5135	16	2.4995124340057373	2.0
5135	247	2.531757354736328	3.0
5135	344	2.088794231414795	4.0
5135	395	2.924896001815796	2.0
5135	444	2.4764468669891357	5.0
5135	808	1.9534858465194702	5.0
5142	897	2.101311206817627	4.0
5149	232	1.8641417026519775	2.0
5149	302	2.353323459625244	2.0
5151	407	0.09706443548202515	2.0
5157	612	2.3044252395629883	3.0
5167	905	2.664177417755127	4.0
5167	238	3.36480450630188	4.0
5167	362	2.369598627090454	3.0
5173	802	1.9765938520431519	2.0
5184	740	1.774369478225708	4.0
5187	259	-0.14758490025997162	4.0
5207	1	0.3558271825313568	3.0
5212	659	1.2844029664993286	3.0
5226	1091	1.3351898193359375	4.0
5257	371	1.586783528327942	3.0
5270	406	1.1731404066085815	2.0
5270	307	0.7375991940498352	1.0
5270	919	3.157350540161133	5.0
5270	885	1.158735990524292	4.0
5270	396	3.093139171600342	5.0
5270	873	1.310464859008789	5.0
5270	594	0.5518983006477356	3.0
5270	953	1.3855962753295898	4.0
5270	1060	2.1534314155578613	5.0
5270	516	2.224891185760498	4.0
5275	276	1.0194164514541626	3.0
5275	1032	2.7701492309570312	3.0
5286	1017	2.548672914505005	4.0
5290	945	2.243422269821167	5.0
5290	572	2.2995147705078125	5.0
5292	14	2.1045870780944824	4.0
5292	1034	1.7201342582702637	3.0
5299	1	0.23966291546821594	4.0
5299	1033	2.049098491668701	4.0
5331	808	0.6464360356330872	5.0
5331	931	1.162136435508728	5.0
5358	695	0.3144698441028595	4.0
5360	699	0.9310768246650696	4.0
5360	897	3.0122759342193604	5.0
5360	437	2.2906594276428223	5.0
